id_product;active;name;name_category;price;tax_id;wholesale_price;on_sale;discount_amount;discount_percent;discount_from;discount_to;reference;id_supplier;supplier;manufacturer;ean13;upc;MPN;ecotax;width;height;depth;weight;delivery_in_stock_time;delivery_out_stock_time;quantity;minimal_quantity;low_stock_threshold;low_stock_alert;visibility;additional_shipping_cost;unity;unit_price;description_short;description;tags;meta_title;meta_keywords;meta_description;link_rewrite;text_when_in_stock;text_when_out_stock;available_for_order;available_date;creation_date;show_price;images_url;image_alt_text;delete_images;features;online_only;condition;customizable;uploadable_files;text_fields;out_of_stock;is_virtual;file_url;expiration_date;number_of_days;shop_name;advanced_stock_management;depends_on_stock;warehouse;acessories
13;1;Sweatshirt à capuche;Sweat Pull Gilet Enfant Garçon, Enfant Garçon, Enfant, Accueil;33.325000;1;0.000000;1;;;;;612011;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Ce sweatshirt est idéal en tenue de sortie avec sa taille ajustée et ses deux poches sur les côtés. Coupe droite, capuche et poches sur les côtés</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Coupe droite.</p><p><strong>Composition et Entretien</strong></p><p>• 60% coton, 40% polyester</p><p>• Température de lavage 30°</p><p><strong>Couleurs : </strong>Bleu marine, Gris clair, Noir</p><p><strong>Tailles : </strong>5ans, 6 ans, 7 ans, 8 ans, 9 ans, 10 ans, 11 ans, 12 ans</p></td></tr></tbody></table>";;Sweatshirt à capuche;;;sweatshirt-capuche;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
14;1;Jogging en molleton;Sport Enfant Fille, Enfant Fille, Enfant, Accueil;10.825000;1;0.000000;1;;;;;629012;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Un style épuré idéal pour les activités sportives comme pour un style streetwear. Ce jogging en molleton est aussi confortable que pratique pour votre graine de championne. </p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Jogpant</p><p>• Taille standard</p><p>• Convient à la pratique sportive</p><p><strong>Composition et Entretien</strong></p><p>• 60% coton, 40% viscose</p><p>• Température de lavage 40°</p><p>• Température de repassage faible / blanchiment interdit</p><p>• Séchage en tambour faible</p><p>• Pas de nettoyage à sec</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage, teinture, confection) : Bangladesh</p><p><strong>Couleurs : </strong>Gris clair, Bleu marine, Rose, Noir</p><p><strong>Tailles : </strong>3 ans, 4 ans, 5ans, 6 ans, 7 ans, 8 ans, 9 ans, 10 ans, 11 ans, 12 ans</p></td></tr></tbody></table>";;Pantalon de jogging;;;pantalon-jogging;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
15;1;Robe rayée à bretelles;Robe Jupe Enfant Fille, Enfant Fille, Enfant, Accueil;7.491667;1;0.000000;1;;;;;624013;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Cette robe rayée à bretelles constitue un ensemble mode et confortable pour toutes les saisons et toutes les occasions. A compléter avec un petit gilet et des collants fantaisie en laine.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Forme : droite</p><p>• Longueur genou</p><p>• Fines bretelles amovibles, ajustables et croisées au dos</p><p>• Col carré</p><p>• Motif à rayures</p><p>• Grande poche sur la bavette</p><p>• Découpe taille soulignée de plis devant</p><p>• Haut du dos ouvert</p><p>• Taille élastiquée au dos</p><p><strong>Composition et Entretien</strong></p><p>• 98% coton, 2% élasthanne</p><p>• Température de lavage 30° cycle délicat</p><p>• Température de repassage faible / blanchiment interdit</p><p>• Ne pas sécher en tambour</p><p>• Pas de nettoyage à sec;</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage, teinture, confection) : Chine</p><p><strong>Couleurs : </strong>Bleu clair</p><p><strong>Tailles : </strong>3 ans, 4 ans, 5ans, 6 ans, 7 ans, 8 ans, 9 ans, 10 ans, 11 ans, 12 ans</p></td></tr></tbody></table>";;Robe rayée à bretelles;;;robe-rayee-bretelles;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
16;1;Polo manches longues oversize unisexe;Ado, Ado Garçon, Ado Fille, T-shirt Chemise Ado Garçon, T-shirt Chemisier Débardeur Ado Fille, Accueil;18.325000;1;0.000000;1;;;;;500014;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;"<p>Coupe oversize, look décontracté, vestiaire confortable et intemporel. La capsule unisexe créée par La Redoute Collections s'affranchit des stéréotypes. Elle a été conçue pour tous, sans aucune distinction...
La liberté de porter le vêtement de son choix.</p>";"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Manches longues</p><p>• Coupe oversize, ample</p><p>• Col classique</p><p>• Motif imprimé ""Chicago"" devant</p><p><strong>Composition et Entretien</strong></p><p>• 100% coton</p><p>• Température de lavage 40°</p><p>• Température de repassage moyenne / blanchiment interdit</p><p>• Séchage en tambour faible</p><p>• Pas de nettoyage à sec</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage, teinture, confection) : Inde</p><p></p><p><strong>Couleurs : </strong>Bleu marine</p><p><strong>Tailles : </strong>12ans, 13 ans, 14 ans, 15 ans, 16 ans</p></td></tr></tbody></table>";;Polo à manches longues;;;polo-manches-longues;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
17;1;Pull court à rayures;Sweat Pull Gilet Ado Fille, Ado Fille, Ado, Accueil;33.250000;1;0.000000;1;;;;;522015;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Pour prolonger la durée de vie de votre pull, évitez de le suspendre pour le sécher. Cela pourrait étirer le tissu et altérer sa forme. Préférez plutôt le séchage à plat pour maintenir sa forme d'origine. </p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Pull court</p><p>• Manches longues</p><p>• Col bateau</p><p>• Motif à rayures</p><p><strong>Composition et Entretien</strong></p><p>• 77% polyester, 20% acrylique, 3% élasthanne</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Couleurs : </strong>Bleu marine, Mauve, Bleu clair, Chocolat</p><p><strong>Tailles : </strong>12ans, 13 ans, 14 ans, 15 ans, 16 ans</p></td></tr></tbody></table>";;Pull court rayé;;;pull-court-raye;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
18;1;Jean droit 501;Pantalon Homme, Vêtements Homme, Homme, Accueil;91.666667;1;0.000000;1;;;;;313016;2;LEVIS;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Ce pantalon de toile très résistant est devenu le symbole même de la mode contemporaine. Un jean à une durée de vie très longue, il convient donc de le choisir avec soin.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Regular, droit</p><p>• Taille standard</p><p><strong>Composition et Entretien</strong></p><p>• 100% coton</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (Confection) : Chine</p><p><strong>Couleurs : </strong>Bleu, Blanc, Bleu clair, Beige, Noir</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;Jean Levis 501;;;jean-levis-501;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
19;1;Jean droit;Pantalon Femme, Vêtements Femme, Femme, Accueil;60.825000;1;0.000000;1;;;;;415017;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Ce jean femme séduit et s'adapte à toutes les formes du corps. Parfait en toutes occasions, les femmes arborent le jean aussi bien dans un cadre chic que décontracté. Délavé ou enduit, ce jean fashion accompagne la femme à toutes les occasions.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Regular, droit</p><p>• Taille standard</p><p><strong>Composition et Entretien</strong></p><p>• 95% coton, 5% élasthanne</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Couleurs : </strong>Bleu marine, Bleu clair, Gris</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;Jean droit;;;jean-droit;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
20;1;Pull manches chauve-souris;Pull Gilet Sweat Femme,  Vêtements Femme, Femme, Accueil;33.325000;1;0.000000;1;;;;;413018;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Ce pull femme est la pièce indispensable de l’hiver dans sa forme manches chauve-souris.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Manches longues</p><p>• Col bateau</p><p>• Grosse maille</p><p><strong>Composition et Entretien</strong></p><p>• 77% acrylique, 19% polyester, 4% élasthanne</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Couleurs : </strong>Vert clair, Gris foncé</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;Pull manches chauve-souris;;;pull-manches-chauve-souris;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
21;1;T-shirt imprimé;Chemisier Tunique Débardeur Femme, Vêtements Femme, Femme, Accueil;16.658333;1;0.000000;1;;;;;417019;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Féminins et intemporels, ces hauts sont des essentiels de votre garde-robe. Leur couleur claire s'adapte à toutes les tendances. Quelle que soit la saison, ces basiques incontournables conviennent pour un style décontracté, tout autant que pour une tenue habillée.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Col rond</p><p>• Manches courtes</p><p>• Impression devant</p><p><strong>Composition et Entretien</strong></p><p>• 95% coton, 5% élasthanne</p><p>• Température de lavage 30° cycle délicat</p><p>• Température de repassage faible / blanchiment interdit</p><p>• Ne pas sécher en tambour</p><p><strong>Couleurs : </strong>Blanc, Bleu marine</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;T-shirt imprimé col rond;;;t-shirt-imprime-col-rond;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
22;1;T-shirt Puma Squad Graphic tee;Chemisier Tunique Débardeur Femme, Vêtements Femme, Femme, Accueil;23.333333;1;0.000000;1;;;;;417020;5;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Ce t-shirt PUMA SQUAD Graphic Tee Women facile à porter est orné d'un graphisme d'inspiration athlétique sur la poitrine, pour ajouter une touche de dynamisme à votre tenue.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Col rond</p><p>• Manches courtes</p><p>• Impression logo devant</p><p><strong>Composition et Entretien</strong></p><p>• 100% coton</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage) : Chine</p><p>• Confection : Bangladesh</p><p></p><p><strong>Couleurs : </strong>Bordeaux, Gris clair</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;T-shirt à manches courtes;;;t-shirt-manches-courtes;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
23;1;Robe droite manches 3/4;Robe Femme, Vêtements Femme, Femme, Accueil;20.825000;1;0.000000;1;;;;;412021;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>En été, cette robe courte dévoile les gambettes bronzées et se pare de toutes les fantaisies, assortie de fines sandales ou simplement de pieds nus pour profiter du sable fin ! On portera la robe courte en hiver, avec un collant opaque et des bottes ou des cuissardes en suède.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Forme : droite</p><p>• Courte</p><p>• Manches 3/4</p><p>• Col rond</p><p><strong>Composition et Entretien</strong></p><p>• 82% polyester, 13% viscose, 5% élasthanne</p><p>• Pour l'entretien, merci de vous référer aux indications figurant sur l'étiquette du produit</p><p><strong>Couleurs : </strong>Vert foncé, Noir</p><p><strong>Tailles : </strong>XS, S, M, L, XL</p></td></tr></tbody></table>";;Robe manches ¾;;;robe-manches-3-4;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
